编号,片段名称,表情,对话内容,角色,字段 1,字段 2
221,结束5-13,思考,这标尺，看似普通，却蕴含着测量、计算之妙用，望少侠日后能以此丈量天地，探索更多奥秘。,李冰,,
222,结束5-14,无,（李冰递上一把古朴的“标尺”，散发着淡淡的光芒）,系统旁白,,
224,结束5-16,开心,多谢李大人赠予！晚辈定当不负所托！,我,,
223,结束5-15,无,5,信物,,
143,关卡3-F-1,失望,（叹气）此次风浪凶猛，我力有不逮。,我,,
226,地图5-1,思考,回望这奇幻的旅程，我竟有些不舍。这五位先贤，用他们的智慧，点亮了古代物理的星河。,我,,
227,地图5-2,思考,黄道婆的纺线，轻如鸿毛，却承载着千年来纺织技术的革新，那精巧的机械，将力与运动演绎得淋漓尽致。,我,,
228,地图5-3,思考,墨子的青铜秤砣，古朴厚重，它见证了杠杆原理的发现，那是静力学与动力学的完美平衡，更是对公平与正义的追求。,我,,
229,地图5-4,思考,宋应星的司南，指引方向，它不仅仅是一件导航工具，更是对磁场与磁偏角的深刻理解，那是古代航海技术的伟大突破。,我,,
230,地图5-5,思考,葛洪的阳药金锭，看似普通，却蕴含着古代化学与炼金术的奥秘，那是古代先贤对物质转化与能量守恒的初步探索。,我,,
231,地图5-6,思考,李冰的标尺，简约而不简单，它丈量着山河，规划着水利，那是古代工程学与流体力学的完美结合，造就了天府之国的富饶。,我,,
232,地图5-7,开心,这五个信物，不仅仅是对古代物理成就的见证，更是中华文明的瑰宝。它们跨越千年，依然闪耀着智慧的光芒。,我,,
233,地图5-8,开心,我为这古代中国的伟大成就感到无比自豪！这趟旅程，让我深刻体会到了古人的智慧与创造力，也更加坚定了我探索未知、追求真理的决心。,我,,
234,地图5-9,开心,我相信，这些先贤的精神将永远激励着我，在未来的道路上，不断探索，不断前行！,我,,
235,地图5-10,无,（画面逐渐淡出，五个信物在光芒中缓缓旋转，最终化作点点星光，融入了历史的长河…）,系统旁白,,
